;itemset;support
28092;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'fritsch', 'rüdiger'});112
28093;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'fritsch'});112
28094;frozenset({'trigger', 'refugee', 'warns', 'von', 'rüdiger'});114
28095;frozenset({'trigger', 'rt', 'refugee', 'warns', 'rüdiger'});112
28096;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von', 'rüdiger'});112
28097;frozenset({'trigger', 'rt', 'refugee', 'warns', 'von'});112
28098;frozenset({'fritsch', 'rüdiger', 'trigger', 'warns'});114
28099;frozenset({'fritsch', 'trigger', 'warns', 'von'});114
28100;frozenset({'fritsch', 'trigger', 'rt', 'warns'});112
28101;frozenset({'trigger', 'warns', 'von', 'fritsch', 'rüdiger'});114
28102;frozenset({'trigger', 'rt', 'warns', 'fritsch', 'rüdiger'});112
28103;frozenset({'trigger', 'rt', 'warns', 'von', 'fritsch', 'rüdiger'});112
28104;frozenset({'trigger', 'rt', 'warns', 'von', 'fritsch'});112
28105;frozenset({'rüdiger', 'trigger', 'warns', 'von'});114
28106;frozenset({'rüdiger', 'trigger', 'rt', 'warns'});112
28107;frozenset({'trigger', 'rt', 'warns', 'von', 'rüdiger'});112
28108;frozenset({'trigger', 'rt', 'warns', 'von'});112
28109;frozenset({'fritsch', 'warns', 'refugee'});114
28110;frozenset({'rüdiger', 'warns', 'refugee'});114
28111;frozenset({'warns', 'von', 'refugee'});114
28112;frozenset({'warns', 'rt', 'refugee'});112
28113;frozenset({'fritsch', 'rüdiger', 'refugee', 'warns'});114
28114;frozenset({'fritsch', 'refugee', 'warns', 'von'});114
28115;frozenset({'fritsch', 'rt', 'refugee', 'warns'});112
28116;frozenset({'refugee', 'warns', 'von', 'fritsch', 'rüdiger'});114
28117;frozenset({'rt', 'refugee', 'warns', 'fritsch', 'rüdiger'});112
28118;frozenset({'rt', 'refugee', 'warns', 'von', 'fritsch', 'rüdiger'});112
28119;frozenset({'rt', 'refugee', 'warns', 'von', 'fritsch'});112
28120;frozenset({'rüdiger', 'refugee', 'warns', 'von'});114
28121;frozenset({'rüdiger', 'rt', 'refugee', 'warns'});112
28122;frozenset({'rt', 'refugee', 'warns', 'von', 'rüdiger'});112
28123;frozenset({'rt', 'refugee', 'warns', 'von'});112
28124;frozenset({'rüdiger', 'fritsch', 'warns'});114
28125;frozenset({'fritsch', 'warns', 'von'});114
28126;frozenset({'fritsch', 'warns', 'rt'});112
28127;frozenset({'fritsch', 'rüdiger', 'warns', 'von'});114
28128;frozenset({'fritsch', 'rüdiger', 'rt', 'warns'});112
28129;frozenset({'rt', 'warns', 'von', 'fritsch', 'rüdiger'});112
28130;frozenset({'fritsch', 'rt', 'warns', 'von'});112
28131;frozenset({'rüdiger', 'warns', 'von'});114
28132;frozenset({'rüdiger', 'warns', 'rt'});112
28133;frozenset({'rüdiger', 'rt', 'warns', 'von'});112
28134;frozenset({'warns', 'von', 'rt'});112
28135;frozenset({'statement', 'college'});122
28136;frozenset({'upset', 'statement'});122
28137;frozenset({'regions', 'statement'});53
28138;frozenset({'statement', 'annex'});55
28139;frozenset({'viktor', 'statement'});54
28140;frozenset({'statement', 'rt'});202
28141;frozenset({'upset', 'statement', 'college'});122
28142;frozenset({'statement', 'college', 'rt'});122
28143;frozenset({'college', 'rt', 'upset', 'statement'});122
28144;frozenset({'upset', 'statement', 'rt'});122
28145;frozenset({'regions', 'statement', 'annex'});53
28146;frozenset({'regions', 'statement', 'viktor'});53
28147;frozenset({'regions', 'statement', 'rt'});53
28148;frozenset({'annex', 'viktor', 'regions', 'statement'});53
28149;frozenset({'annex', 'rt', 'regions', 'statement'});53
28150;frozenset({'annex', 'rt', 'viktor', 'regions', 'statement'});53
28151;frozenset({'rt', 'viktor', 'regions', 'statement'});53
28152;frozenset({'viktor', 'statement', 'annex'});54
28153;frozenset({'statement', 'rt', 'annex'});54
28154;frozenset({'annex', 'rt', 'viktor', 'statement'});54
28155;frozenset({'viktor', 'statement', 'rt'});54
28156;frozenset({'rt', 'currency'});52
28157;frozenset({'rt', 'ruble'});53
28158;frozenset({'victory', 'rt'});94
28159;frozenset({'reconnaissance', 'shot'});135
28160;frozenset({'shot', 'uav'});135
28161;frozenset({'shot', 'rt'});212
28162;frozenset({'reconnaissance', 'shot', 'uav'});135
28163;frozenset({'reconnaissance', 'shot', 'rt'});134
28164;frozenset({'reconnaissance', 'uav', 'rt', 'shot'});134
28165;frozenset({'shot', 'uav', 'rt'});134
28166;frozenset({'deal', 'rt'});62
28167;frozenset({'rt', 'service'});76
28168;frozenset({'reveal', 'substantiate'});52
28169;frozenset({'reveal', 'rt'});53
28170;frozenset({'reveal', 'substantiate', 'rt'});51
28171;frozenset({'substantiate', 'rt'});51
28172;frozenset({'minister', 'prime'});61
28173;frozenset({'minister', 'types'});51
28174;frozenset({'minister', 'defence'});105
28175;frozenset({'minister', 'reznikov'});81
28176;frozenset({'minister', 'oleksiy'});81
28177;frozenset({'minister', 'rt'});383
28178;frozenset({'minister', 'types', 'rt'});50
28179;frozenset({'minister', 'rt', 'defence'});69
28180;frozenset({'minister', 'reznikov', 'oleksiy'});76
28181;frozenset({'minister', 'reznikov', 'rt'});64
28182;frozenset({'rt', 'oleksiy', 'minister', 'reznikov'});63
28183;frozenset({'minister', 'rt', 'oleksiy'});67
28184;frozenset({'video', 'investigation'});50
28185;frozenset({'month', 'video'});52
28186;frozenset({'volodymyr', 'video'});126
28187;frozenset({'video', 'britain'});50
28188;frozenset({'atgm', 'video'});78
28189;frozenset({'video', 'strikes'});103
28190;frozenset({'video', 'rt'});557
28191;frozenset({'month', 'video', 'rt'});52
28192;frozenset({'volodymyr', 'video', 'rt'});126
28193;frozenset({'atgm', 'video', 'strikes'});65
28194;frozenset({'atgm', 'video', 'rt'});77
28195;frozenset({'atgm', 'video', 'rt', 'strikes'});64
28196;frozenset({'rt', 'video', 'strikes'});99
28197;frozenset({'rt', 'howitzers'});80
28198;frozenset({'use', 'conduct'});57
28199;frozenset({'use', 'frontline'});57
28200;frozenset({'use', 'keeps'});57
28201;frozenset({'rt', 'use'});158
28202;frozenset({'use', 'frontline', 'conduct'});57
28203;frozenset({'use', 'keeps', 'conduct'});57
28204;frozenset({'rt', 'use', 'conduct'});56
28205;frozenset({'keeps', 'use', 'conduct', 'frontline'});57
28206;frozenset({'rt', 'use', 'conduct', 'frontline'});56
28207;frozenset({'rt', 'keeps', 'use', 'conduct', 'frontline'});56
28208;frozenset({'rt', 'use', 'conduct', 'keeps'});56
28209;frozenset({'keeps', 'use', 'frontline'});57
28210;frozenset({'rt', 'use', 'frontline'});56
28211;frozenset({'rt', 'use', 'keeps', 'frontline'});56
28212;frozenset({'rt', 'use', 'keeps'});56
28213;frozenset({'mark', 'ambassador'});58
28214;frozenset({'crisis', 'ambassador'});114
28215;frozenset({'ambassador', 'trigger'});114
28216;frozenset({'ambassador', 'refugee'});114
28217;frozenset({'fritsch', 'ambassador'});114
28218;frozenset({'rüdiger', 'ambassador'});114
28219;frozenset({'von', 'ambassador'});114
28220;frozenset({'alarms', 'ambassador'});56
28221;frozenset({'ambassador', 'rt'});225
28222;frozenset({'alarms', 'mark', 'ambassador'});56
28223;frozenset({'mark', 'ambassador', 'rt'});56
28224;frozenset({'rt', 'alarms', 'mark', 'ambassador'});55
28225;frozenset({'crisis', 'ambassador', 'trigger'});114
28226;frozenset({'crisis', 'ambassador', 'refugee'});114
28227;frozenset({'crisis', 'fritsch', 'ambassador'});114
28228;frozenset({'crisis', 'rüdiger', 'ambassador'});114
28229;frozenset({'crisis', 'von', 'ambassador'});114
28230;frozenset({'crisis', 'ambassador', 'rt'});112
28231;frozenset({'trigger', 'refugee', 'crisis', 'ambassador'});114
28232;frozenset({'fritsch', 'trigger', 'crisis', 'ambassador'});114
28233;frozenset({'rüdiger', 'trigger', 'crisis', 'ambassador'});114
28234;frozenset({'trigger', 'crisis', 'von', 'ambassador'});114
28235;frozenset({'trigger', 'rt', 'crisis', 'ambassador'});112
28236;frozenset({'trigger', 'refugee', 'ambassador', 'fritsch', 'crisis'});114
28237;frozenset({'trigger', 'refugee', 'ambassador', 'rüdiger', 'crisis'});114
28238;frozenset({'trigger', 'refugee', 'ambassador', 'von', 'crisis'});114
28239;frozenset({'trigger', 'rt', 'refugee', 'ambassador', 'crisis'});112
28240;frozenset({'trigger', 'refugee', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});114
28241;frozenset({'trigger', 'refugee', 'ambassador', 'von', 'fritsch', 'crisis'});114
28242;frozenset({'trigger', 'rt', 'refugee', 'ambassador', 'fritsch', 'crisis'});112
28243;frozenset({'trigger', 'refugee', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28244;frozenset({'trigger', 'rt', 'refugee', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28245;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28246;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador', 'fritsch', 'crisis'});112
28247;frozenset({'trigger', 'refugee', 'ambassador', 'von', 'rüdiger', 'crisis'});114
28248;frozenset({'trigger', 'rt', 'refugee', 'ambassador', 'rüdiger', 'crisis'});112
28249;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador', 'rüdiger', 'crisis'});112
28250;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador', 'crisis'});112
28251;frozenset({'trigger', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});114
28252;frozenset({'trigger', 'ambassador', 'von', 'fritsch', 'crisis'});114
28253;frozenset({'trigger', 'rt', 'ambassador', 'fritsch', 'crisis'});112
28254;frozenset({'trigger', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28255;frozenset({'trigger', 'rt', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28256;frozenset({'trigger', 'rt', 'von', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28257;frozenset({'trigger', 'rt', 'von', 'ambassador', 'fritsch', 'crisis'});112
28258;frozenset({'trigger', 'ambassador', 'von', 'rüdiger', 'crisis'});114
28259;frozenset({'trigger', 'rt', 'ambassador', 'rüdiger', 'crisis'});112
28260;frozenset({'trigger', 'rt', 'von', 'ambassador', 'rüdiger', 'crisis'});112
28261;frozenset({'trigger', 'rt', 'von', 'ambassador', 'crisis'});112
28262;frozenset({'fritsch', 'refugee', 'crisis', 'ambassador'});114
28263;frozenset({'rüdiger', 'refugee', 'crisis', 'ambassador'});114
28264;frozenset({'refugee', 'crisis', 'von', 'ambassador'});114
28265;frozenset({'rt', 'refugee', 'crisis', 'ambassador'});112
28266;frozenset({'refugee', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});114
28267;frozenset({'refugee', 'ambassador', 'von', 'fritsch', 'crisis'});114
28268;frozenset({'rt', 'refugee', 'ambassador', 'fritsch', 'crisis'});112
28269;frozenset({'refugee', 'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28270;frozenset({'rt', 'refugee', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28271;frozenset({'rt', 'refugee', 'von', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28272;frozenset({'rt', 'refugee', 'von', 'ambassador', 'fritsch', 'crisis'});112
28273;frozenset({'refugee', 'ambassador', 'von', 'rüdiger', 'crisis'});114
28274;frozenset({'rt', 'refugee', 'ambassador', 'rüdiger', 'crisis'});112
28275;frozenset({'rt', 'refugee', 'von', 'ambassador', 'rüdiger', 'crisis'});112
28276;frozenset({'rt', 'refugee', 'von', 'ambassador', 'crisis'});112
28277;frozenset({'fritsch', 'rüdiger', 'crisis', 'ambassador'});114
28278;frozenset({'fritsch', 'crisis', 'von', 'ambassador'});114
28279;frozenset({'fritsch', 'rt', 'crisis', 'ambassador'});112
28280;frozenset({'ambassador', 'von', 'fritsch', 'rüdiger', 'crisis'});114
28281;frozenset({'rt', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28282;frozenset({'rt', 'von', 'ambassador', 'fritsch', 'rüdiger', 'crisis'});112
28283;frozenset({'rt', 'von', 'ambassador', 'fritsch', 'crisis'});112
28284;frozenset({'rüdiger', 'crisis', 'von', 'ambassador'});114
28285;frozenset({'rüdiger', 'rt', 'crisis', 'ambassador'});112
28286;frozenset({'rt', 'von', 'ambassador', 'rüdiger', 'crisis'});112
28287;frozenset({'rt', 'crisis', 'von', 'ambassador'});112
28288;frozenset({'ambassador', 'trigger', 'refugee'});114
28289;frozenset({'fritsch', 'ambassador', 'trigger'});114
28290;frozenset({'rüdiger', 'ambassador', 'trigger'});114
28291;frozenset({'von', 'ambassador', 'trigger'});114
28292;frozenset({'ambassador', 'trigger', 'rt'});112
28293;frozenset({'fritsch', 'trigger', 'refugee', 'ambassador'});114
28294;frozenset({'rüdiger', 'trigger', 'refugee', 'ambassador'});114
28295;frozenset({'trigger', 'refugee', 'von', 'ambassador'});114
28296;frozenset({'trigger', 'rt', 'refugee', 'ambassador'});112
28297;frozenset({'trigger', 'refugee', 'ambassador', 'fritsch', 'rüdiger'});114
28298;frozenset({'trigger', 'refugee', 'ambassador', 'von', 'fritsch'});114
28299;frozenset({'trigger', 'rt', 'refugee', 'ambassador', 'fritsch'});112
28300;frozenset({'trigger', 'refugee', 'ambassador', 'von', 'fritsch', 'rüdiger'});114
28301;frozenset({'trigger', 'rt', 'refugee', 'ambassador', 'fritsch', 'rüdiger'});112
28302;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
28303;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador', 'fritsch'});112
28304;frozenset({'trigger', 'refugee', 'ambassador', 'von', 'rüdiger'});114
28305;frozenset({'trigger', 'rt', 'refugee', 'ambassador', 'rüdiger'});112
28306;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador', 'rüdiger'});112
28307;frozenset({'trigger', 'rt', 'refugee', 'von', 'ambassador'});112
28308;frozenset({'fritsch', 'rüdiger', 'trigger', 'ambassador'});114
28309;frozenset({'fritsch', 'trigger', 'von', 'ambassador'});114
28310;frozenset({'fritsch', 'trigger', 'rt', 'ambassador'});112
28311;frozenset({'trigger', 'ambassador', 'von', 'fritsch', 'rüdiger'});114
28312;frozenset({'trigger', 'rt', 'ambassador', 'fritsch', 'rüdiger'});112
28313;frozenset({'trigger', 'rt', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
28314;frozenset({'trigger', 'rt', 'von', 'ambassador', 'fritsch'});112
28315;frozenset({'rüdiger', 'trigger', 'von', 'ambassador'});114
28316;frozenset({'rüdiger', 'trigger', 'rt', 'ambassador'});112
28317;frozenset({'trigger', 'rt', 'von', 'ambassador', 'rüdiger'});112
28318;frozenset({'trigger', 'rt', 'von', 'ambassador'});112
28319;frozenset({'fritsch', 'ambassador', 'refugee'});114
28320;frozenset({'rüdiger', 'ambassador', 'refugee'});114
28321;frozenset({'von', 'ambassador', 'refugee'});114
28322;frozenset({'ambassador', 'rt', 'refugee'});112
28323;frozenset({'fritsch', 'rüdiger', 'refugee', 'ambassador'});114
28324;frozenset({'fritsch', 'refugee', 'von', 'ambassador'});114
28325;frozenset({'fritsch', 'rt', 'refugee', 'ambassador'});112
28326;frozenset({'refugee', 'ambassador', 'von', 'fritsch', 'rüdiger'});114
28327;frozenset({'rt', 'refugee', 'ambassador', 'fritsch', 'rüdiger'});112
28328;frozenset({'rt', 'refugee', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
28329;frozenset({'rt', 'refugee', 'von', 'ambassador', 'fritsch'});112
28330;frozenset({'rüdiger', 'refugee', 'von', 'ambassador'});114
28331;frozenset({'rüdiger', 'rt', 'refugee', 'ambassador'});112
28332;frozenset({'rt', 'refugee', 'von', 'ambassador', 'rüdiger'});112
28333;frozenset({'rt', 'refugee', 'von', 'ambassador'});112
28334;frozenset({'fritsch', 'rüdiger', 'ambassador'});114
28335;frozenset({'fritsch', 'von', 'ambassador'});114
28336;frozenset({'fritsch', 'ambassador', 'rt'});112
28337;frozenset({'fritsch', 'rüdiger', 'von', 'ambassador'});114
28338;frozenset({'fritsch', 'rüdiger', 'rt', 'ambassador'});112
28339;frozenset({'rt', 'von', 'ambassador', 'fritsch', 'rüdiger'});112
28340;frozenset({'fritsch', 'rt', 'von', 'ambassador'});112
28341;frozenset({'rüdiger', 'ambassador', 'von'});114
28342;frozenset({'rüdiger', 'ambassador', 'rt'});112
28343;frozenset({'rüdiger', 'rt', 'von', 'ambassador'});112
28344;frozenset({'von', 'ambassador', 'rt'});112
28345;frozenset({'alarms', 'ambassador', 'rt'});55
28346;frozenset({'upset', 'college'});122
28347;frozenset({'college', 'rt'});127
28348;frozenset({'upset', 'college', 'rt'});122
28349;frozenset({'upset', 'rt'});127
28350;frozenset({'towards', 'condemnation'});100
28351;frozenset({'devastation', 'towards'});100
28352;frozenset({'displayed', 'towards'});100
28353;frozenset({'towards', 'int'});100
28354;frozenset({'light', 'towards'});100
28355;frozenset({'rt', 'towards'});231
28356;frozenset({'devastation', 'towards', 'condemnation'});100
28357;frozenset({'displayed', 'towards', 'condemnation'});100
28358;frozenset({'int', 'towards', 'condemnation'});100
28359;frozenset({'light', 'towards', 'condemnation'});100
28360;frozenset({'rt', 'towards', 'condemnation'});100
28361;frozenset({'condemnation', 'devastation', 'displayed', 'towards'});100
28362;frozenset({'condemnation', 'int', 'devastation', 'towards'});100
28363;frozenset({'condemnation', 'devastation', 'light', 'towards'});100
28364;frozenset({'rt', 'condemnation', 'devastation', 'towards'});100
28365;frozenset({'int', 'condemnation', 'devastation', 'displayed', 'towards'});100
28366;frozenset({'light', 'condemnation', 'devastation', 'displayed', 'towards'});100
28367;frozenset({'rt', 'condemnation', 'devastation', 'displayed', 'towards'});100
28368;frozenset({'int', 'light', 'condemnation', 'devastation', 'displayed', 'towards'});100
28369;frozenset({'rt', 'int', 'condemnation', 'devastation', 'displayed', 'towards'});100
28370;frozenset({'rt', 'int', 'light', 'condemnation', 'devastation', 'displayed', 'towards'});100
28371;frozenset({'rt', 'light', 'condemnation', 'devastation', 'displayed', 'towards'});100
28372;frozenset({'int', 'light', 'condemnation', 'devastation', 'towards'});100
28373;frozenset({'rt', 'int', 'condemnation', 'devastation', 'towards'});100
28374;frozenset({'rt', 'int', 'light', 'condemnation', 'devastation', 'towards'});100
28375;frozenset({'rt', 'light', 'condemnation', 'devastation', 'towards'});100
28376;frozenset({'condemnation', 'int', 'displayed', 'towards'});100
28377;frozenset({'condemnation', 'displayed', 'light', 'towards'});100
28378;frozenset({'rt', 'condemnation', 'displayed', 'towards'});100
28379;frozenset({'int', 'light', 'condemnation', 'displayed', 'towards'});100
28380;frozenset({'rt', 'int', 'condemnation', 'displayed', 'towards'});100
28381;frozenset({'rt', 'int', 'light', 'condemnation', 'displayed', 'towards'});100
28382;frozenset({'rt', 'light', 'condemnation', 'displayed', 'towards'});100
28383;frozenset({'int', 'condemnation', 'light', 'towards'});100
28384;frozenset({'rt', 'int', 'condemnation', 'towards'});100
28385;frozenset({'rt', 'int', 'light', 'condemnation', 'towards'});100
28386;frozenset({'rt', 'condemnation', 'light', 'towards'});100
28387;frozenset({'devastation', 'displayed', 'towards'});100
28388;frozenset({'devastation', 'towards', 'int'});100
28389;frozenset({'devastation', 'light', 'towards'});100
28390;frozenset({'devastation', 'rt', 'towards'});100
28391;frozenset({'int', 'devastation', 'displayed', 'towards'});100
28392;frozenset({'devastation', 'displayed', 'light', 'towards'});100
28393;frozenset({'rt', 'devastation', 'displayed', 'towards'});100
